Id,SalePrice
2735,132899.6546321288
2736,133676.55223781068
2737,115659.1825581793
2738,132457.5581865973
2739,152250.42038140644
2740,134139.45083566298
2741,150969.12384833797
2742,156587.2181958581
2743,152611.16724950774
2744,161375.01655890697
2745,146284.22258172347
2746,134832.2444319369
2747,150160.60084798094
2748,122862.96312446953
2749,127771.79677830485
2750,118542.01235135704
2751,127894.78787804084
2752,190370.20076547784
2753,150209.95527995256
2754,219408.37651736246
2755,135623.74908896515
2756,93875.5883707803
2757,72612.52836673937
2758,87236.5073030662
2759,171692.06331491255
2760,123529.82967955027
2761,137234.6410784769
2762,137503.88066042168
2763,185591.1909147615
2764,145341.20194043146
2765,277362.964829761
2766,127792.76312955866
2767,87935.07266159168
2768,121394.80315322622
2769,136155.9244789806
2770,138545.65432893246
2771,106101.95368378829
2772,109742.86917117806
2773,172247.27669558587
2774,141948.43122847067
2775,114667.99277819553
2776,145519.65427251102
2777,145322.38920291327
2778,108377.90230935148
2779,120337.47466875437
2780,88848.03104407762
2781,92395.04015432742
2782,94287.65211400753
2783,95353.08188082716
2784,124487.66472488338
2785,142551.2066508799
2786,64252.66982307237
2787,120573.32800256928
2788,77882.24724348816
2789,180761.08504272928
2790,93219.34392086495
2791,109706.82744348262
2792,65353.7813307691
2793,144156.38868358536
2794,102725.85725226055
2795,121714.85649329353
2796,96801.91672149945
2797,193871.9827877682
2798,101288.86066404302
2799,109285.40225077858
2800,69761.34788763747
2801,110567.0119357255
2802,126356.2064299006
2803,165544.3268516071
2804,124782.5561948086
2805,101902.33283566471
2806,86369.88449803196
2807,164649.6383724407
2808,148233.54986012535
2809,125770.13115898457
2810,126277.5721008229
2811,166380.5314451629
2812,171418.39546955115
2813,152087.45122128926
2814,155555.89361309184
2815,93845.77032898093
2816,226873.61294425934
2817,154898.49918431946
2818,130224.47809363311
2819,185651.62327554284
2820,136072.49992447018
2821,107859.8407874998
2822,178749.90613694143
2823,321741.83477284986
2824,162244.30676246717
2825,146417.99582001776
2826,131905.91884286178
2827,134507.73060966854
2828,208089.01115260183
2829,215815.72846969392
2830,220418.18224147012
2831,174767.16792713795
2832,232683.8399927529
2833,311453.7691169187
2834,226468.836232038
2835,228694.73826263397
2836,191359.3919272764
2837,150180.41890557582
2838,149915.40242937335
2839,168309.34365231686
2840,209421.40421680812
2841,196966.67173200505
2842,225510.56674331785
2843,155439.02988757376
2844,173482.79673052582
2845,126028.07897120547
2846,204445.29325291514
2847,227653.85318847263
2848,214686.93715338403
2849,197694.35122652462
2850,270380.51438760775
2851,205413.88303670703
2852,231799.04652699994
2853,228713.0180291757
2854,134649.50442202628
2855,200443.61915160384
2856,202825.6024684007
2857,191808.50009359053
2858,204361.54764055662
2859,105991.85343189881
2860,135157.26972326887
2861,123990.47470999786
2862,185907.65718011867
2863,128691.37875172119
2864,235672.48053304508
2865,139857.5694348528
2866,138164.04746866995
2867,98972.04265587877
2868,94162.69104193275
2869,97260.76104391053
2870,117007.19061768513
2871,87937.82540334648
2872,51979.75278841295
2873,94698.35573271086
2874,136672.88098763544
2875,119974.14479545389
2876,174342.61139169722
2877,156438.450091698
2878,171072.06201583985
2879,122941.6805074616
2880,106147.53971793139
2881,130950.51658699516
2882,177042.43293315143
2883,188080.0061703705
2884,202510.59483713715
2885,179149.97498209614
2886,229554.84613382266
2887,102852.22240127281
2888,140961.37348495444
2889,59810.49519817023
2890,78504.4172083347
2891,134977.23667892255
2892,47736.97693787401
2893,72975.38997328312
2894,59540.91846227818
2895,333418.0772434198
2896,278840.93555975676
2897,201771.0405870383
2898,144484.48412985052
2899,204992.4825393268
2900,156496.69005276315
2901,223890.91530343998
2902,176132.03379968696
2903,312167.3858120014
2904,328077.5844937272
2905,80847.17017464664
2906,189856.124185849
2907,114652.15032336117
2908,128657.4648290112
2909,147879.59280672832
2910,74074.1320499318
2911,86752.20331625106
2912,145102.46330826258
2913,82186.80946354049
2914,79990.3774113693
2915,86422.08240530576
2916,87175.37060497898
2917,164490.25762584934
2918,119518.2366037704
2919,219529.40931598193
